document_id,section_id,section_title,section_score,section_weight,dimension_name,dimension_score,dimension_weight,question_id,question_text,question_score,question_weight,justification,relevant_text,chunk_results,criteria_version,scale_min,scale_max,tipo_informe,model_name,pipeline_version,run_id,timestamp,metadata.skipped,metadata.skip_reason,metadata.segmenter_status,metadata.pipeline_version,metadata.pipeline_version_history,metadata.run_id,metadata.run_id_history,metadata.criteria_version,metadata.criteria_versions,dimension_id,texto_original,justificacion_original,texto,justificacion,texto_normalizado,justificacion_normalizada
informe_politica_demo,resumen_ejecutivo,Resumen Ejecutivo,0.0,0.1,Resumen Ejecutivo,0.0,0.1,RESUMEN_EJECUTIVO_P1,"¿Se describe de manera breve el cumplimiento de los objetivos prioritarios, situación de cumplimiento de los servicios, y situación del problema público respecto al futuro deseado?",0.0,0.5,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Resumen Ejecutivo,"¿Se describe de manera breve el cumplimiento de los objetivos prioritarios, situación de cumplimiento de los servicios, y situación del problema público respecto al futuro deseado?",Evaluación omitida por falta de sección,"¿Se describe de manera breve el cumplimiento de los objetivos prioritarios, situación de cumplimiento de los servicios, y situación del problema público respecto al futuro deseado?",Evaluación omitida por falta de sección,se describe de manera breve el cumplimiento de los objetivos prioritarios situacion de cumplimiento de los servicios y situacion del problema publico respecto al futuro deseado,evaluacion omitida por falta de seccion
informe_politica_demo,resumen_ejecutivo,Resumen Ejecutivo,0.0,0.1,Resumen Ejecutivo,0.0,0.1,RESUMEN_EJECUTIVO_P2,¿Se describe de manera breve las medidas recomendadas a adoptar en el corto plazo (dos siguientes años) para mejorar el cumplimiento de la política nacional?,0.0,0.5,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Resumen Ejecutivo,¿Se describe de manera breve las medidas recomendadas a adoptar en el corto plazo (dos siguientes años) para mejorar el cumplimiento de la política nacional?,Evaluación omitida por falta de sección,¿Se describe de manera breve las medidas recomendadas a adoptar en el corto plazo (dos siguientes años) para mejorar el cumplimiento de la política nacional?,Evaluación omitida por falta de sección,se describe de manera breve las medidas recomendadas a adoptar en el corto plazo dos siguientes anos para mejorar el cumplimiento de la politica nacional,evaluacion omitida por falta de seccion
informe_politica_demo,descripcion_politica,Descripción de la política nacional,0.0,0.12,Descripción de la política nacional,0.0,0.12,DESCRIPCION_POLITICA_P1,"Se describe de manera clara: 1. El problema público, 2. La situación futura deseada, 3. La población objetivo que atiende la política nacional, 4. La articulación de los objetivos de la Política con los objetivos de otros instrumentos (Políticas Nacionales, Política de Estado, PGG, PEDN u ODS).",0.0,0.5,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Descripción de la política nacional,"Se describe de manera clara: 1. El problema público, 2. La situación futura deseada, 3. La población objetivo que atiende la política nacional, 4. La articulación de los objetivos de la Política con los objetivos de otros instrumentos (Políticas Nacionales, Política de Estado, PGG, PEDN u ODS).",Evaluación omitida por falta de sección,"Se describe de manera clara: 1. El problema público, 2. La situación futura deseada, 3. La población objetivo que atiende la política nacional, 4. La articulación de los objetivos de la Política con los objetivos de otros instrumentos (Políticas Nacionales, Política de Estado, PGG, PEDN u ODS).",Evaluación omitida por falta de sección,se describe de manera clara 1 el problema publico 2 la situacion futura deseada 3 la poblacion objetivo que atiende la politica nacional 4 la articulacion de los objetivos de la politica con los objetivos de otros instrumentos politicas nacionales politica de estado pgg pedn u ods,evaluacion omitida por falta de seccion
informe_politica_demo,descripcion_politica,Descripción de la política nacional,0.0,0.12,Descripción de la política nacional,0.0,0.12,DESCRIPCION_POLITICA_P2,¿Se ha realizado una delimitación del alcance de la evaluación considerando las alertas identificadas en los reportes de seguimiento a nivel de OP y servicios de la política nacional?,0.0,0.5,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Descripción de la política nacional,¿Se ha realizado una delimitación del alcance de la evaluación considerando las alertas identificadas en los reportes de seguimiento a nivel de OP y servicios de la política nacional?,Evaluación omitida por falta de sección,¿Se ha realizado una delimitación del alcance de la evaluación considerando las alertas identificadas en los reportes de seguimiento a nivel de OP y servicios de la política nacional?,Evaluación omitida por falta de sección,se ha realizado una delimitacion del alcance de la evaluacion considerando las alertas identificadas en los reportes de seguimiento a nivel de op y servicios de la politica nacional,evaluacion omitida por falta de seccion
informe_politica_demo,analisis_resultados,Análisis de los resultados de la política nacional,0.0,0.2,Análisis de los resultados de la política nacional,0.0,0.2,ANALISIS_RESULTADOS_P1,"¿Se realiza una valoración integral del cumplimiento de la política nacional, en base al avance de los objetivos prioritarios?",0.0,0.25,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Análisis de los resultados de la política nacional,"¿Se realiza una valoración integral del cumplimiento de la política nacional, en base al avance de los objetivos prioritarios?",Evaluación omitida por falta de sección,"¿Se realiza una valoración integral del cumplimiento de la política nacional, en base al avance de los objetivos prioritarios?",Evaluación omitida por falta de sección,se realiza una valoracion integral del cumplimiento de la politica nacional en base al avance de los objetivos prioritarios,evaluacion omitida por falta de seccion
informe_politica_demo,analisis_resultados,Análisis de los resultados de la política nacional,0.0,0.2,Análisis de los resultados de la política nacional,0.0,0.2,ANALISIS_RESULTADOS_P2,¿Se realiza un análisis de los OP considerando lo que se busca lograr o alcanzar?,0.0,0.25,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Análisis de los resultados de la política nacional,¿Se realiza un análisis de los OP considerando lo que se busca lograr o alcanzar?,Evaluación omitida por falta de sección,¿Se realiza un análisis de los OP considerando lo que se busca lograr o alcanzar?,Evaluación omitida por falta de sección,se realiza un analisis de los op considerando lo que se busca lograr o alcanzar,evaluacion omitida por falta de seccion
informe_politica_demo,analisis_resultados,Análisis de los resultados de la política nacional,0.0,0.2,Análisis de los resultados de la política nacional,0.0,0.2,ANALISIS_RESULTADOS_P3,¿Se realiza un análisis de otros resultados que se busca alcanzar en la política nacional?,0.0,0.25,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Análisis de los resultados de la política nacional,¿Se realiza un análisis de otros resultados que se busca alcanzar en la política nacional?,Evaluación omitida por falta de sección,¿Se realiza un análisis de otros resultados que se busca alcanzar en la política nacional?,Evaluación omitida por falta de sección,se realiza un analisis de otros resultados que se busca alcanzar en la politica nacional,evaluacion omitida por falta de seccion
informe_politica_demo,analisis_resultados,Análisis de los resultados de la política nacional,0.0,0.2,Análisis de los resultados de la política nacional,0.0,0.2,ANALISIS_RESULTADOS_P4,¿Se analiza factores que influyeron en los resultados?,0.0,0.25,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Análisis de los resultados de la política nacional,¿Se analiza factores que influyeron en los resultados?,Evaluación omitida por falta de sección,¿Se analiza factores que influyeron en los resultados?,Evaluación omitida por falta de sección,se analiza factores que influyeron en los resultados,evaluacion omitida por falta de seccion
informe_politica_demo,analisis_implementacion,Análisis de la implementación,0.0,0.24,Análisis de la implementación,0.0,0.24,ANALISIS_IMPLEMENTACION_P1,"¿Se realiza un análisis detallado del avance de la implementación de los servicios, evaluando su cobertura y calidad?",0.0,0.1667,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Análisis de la implementación,"¿Se realiza un análisis detallado del avance de la implementación de los servicios, evaluando su cobertura y calidad?",Evaluación omitida por falta de sección,"¿Se realiza un análisis detallado del avance de la implementación de los servicios, evaluando su cobertura y calidad?",Evaluación omitida por falta de sección,se realiza un analisis detallado del avance de la implementacion de los servicios evaluando su cobertura y calidad,evaluacion omitida por falta de seccion
informe_politica_demo,analisis_implementacion,Análisis de la implementación,0.0,0.24,Análisis de la implementación,0.0,0.24,ANALISIS_IMPLEMENTACION_P2,"¿Se analiza la asignación de recursos (financieros, humanos, logísticos) y sus niveles de ejecución (nacional, regional, local) para la implementación eficaz de la política?",0.0,0.1667,Evaluación omitida por falta de sección,,[],2024.1,,,politica_nacional,gpt-4o-mini,0.1.0,4d674e3c0c6d488191ddeab195b0d07a,2025-10-27T00:03:56.362674,True,missing_section,missing,0.1.0,"[""0.1.0""]",4d674e3c0c6d488191ddeab195b0d07a,"[""4d674e3c0c6d488191ddeab195b0d07a""]",2024.1,"[""2024.1""]",Análisis de la implementación,"¿Se analiza la asignación de recursos (financieros, humanos, logísticos) y sus niveles de ejecución (nacional, regional, local) para la implementación eficaz de la política?",Evaluación omitida por falta de sección,"¿Se analiza la asignación de recursos (financieros, humanos, logísticos) y sus niveles de ejecución (nacional, regional, local) para la implementación eficaz de la política?",Evaluación omitida por falta de sección,se analiza la asignacion de recursos financieros humanos logisticos y sus niveles de ejecucion nacional regional local para la implementacion eficaz de la politica,evaluacion omitida por falta de seccion
